Id,RI,Na,Mg,Al,Si,K,Ca,Ba,Fe
20,1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0
122,1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09
131,1.51937,13.79,2.41,1.19,72.76,0,9.77,0,0
140,1.51602,14.85,0,2.38,73.28,0,8.76,0.64,0.09
427,1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0
553,1.51852,14.09,2.19,1.66,72.67,0,9.32,0,0
600,1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0
757,1.52043,13.38,0,1.4,72.25,0.33,12.5,0,0
760,1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0
849,1.51994,13.27,0,1.76,73.03,0.47,11.32,0,0
857,1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37
945,1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0
